Date	Output	Prediction	year	month	day	label
2017-07-07	NA	NA	2017	7	7	NA
2017-07-08	0	0	2017	7	8	TN
2017-07-09	0	0	2017	7	9	TN
2017-07-10	NA	NA	2017	7	10	NA
2017-07-11	0	0	2017	7	11	TN
2017-07-12	NA	NA	2017	7	12	NA
2017-07-13	NA	NA	2017	7	13	NA
2017-07-14	NA	NA	2017	7	14	NA
2017-07-15	NA	NA	2017	7	15	NA
2017-07-16	0	0	2017	7	16	TN
2017-07-17	NA	NA	2017	7	17	NA
2017-07-18	NA	NA	2017	7	18	NA
2017-07-19	NA	NA	2017	7	19	NA
2017-07-20	NA	NA	2017	7	20	NA
2017-07-21	0	0	2017	7	21	TN
2017-07-22	NA	NA	2017	7	22	NA
2017-07-23	NA	NA	2017	7	23	NA
2017-07-24	0	0	2017	7	24	TN
2017-07-25	NA	NA	2017	7	25	NA
2017-07-26	0	0	2017	7	26	TN
2017-07-27	NA	NA	2017	7	27	NA
2017-07-28	NA	NA	2017	7	28	NA
2017-07-29	0	0	2017	7	29	TN
2017-07-30	NA	NA	2017	7	30	NA
2017-07-31	NA	NA	2017	7	31	NA
2017-08-01	0	0	2017	8	1	TN
2017-08-02	NA	NA	2017	8	2	NA
2017-08-03	NA	NA	2017	8	3	NA
2017-08-04	NA	NA	2017	8	4	NA
2017-08-05	NA	NA	2017	8	5	NA
2017-08-06	NA	NA	2017	8	6	NA
2017-08-07	NA	NA	2017	8	7	NA
2017-08-08	NA	NA	2017	8	8	NA
2017-08-09	NA	NA	2017	8	9	NA
2017-08-10	0	0	2017	8	10	TN
2017-08-11	0	0	2017	8	11	TN
2017-08-12	NA	NA	2017	8	12	NA
2017-08-13	NA	NA	2017	8	13	NA
2017-08-14	NA	NA	2017	8	14	NA
2017-08-15	NA	NA	2017	8	15	NA
2017-08-16	NA	NA	2017	8	16	NA
2017-08-17	NA	NA	2017	8	17	NA
2017-08-18	NA	NA	2017	8	18	NA
2017-08-19	NA	NA	2017	8	19	NA
2017-08-20	0	0	2017	8	20	TN
2017-08-21	0	0	2017	8	21	TN
2017-08-22	NA	NA	2017	8	22	NA
2017-08-23	NA	NA	2017	8	23	NA
2017-08-24	NA	NA	2017	8	24	NA
2017-08-25	0	0	2017	8	25	TN
2017-08-26	0	0	2017	8	26	TN
2017-08-27	NA	NA	2017	8	27	NA
2017-08-28	NA	NA	2017	8	28	NA
2017-08-29	NA	NA	2017	8	29	NA
2017-08-30	0	0	2017	8	30	TN
2017-08-31	NA	NA	2017	8	31	NA
2017-09-01	NA	NA	2017	9	1	NA
2017-09-02	0	0	2017	9	2	TN
2017-09-03	NA	NA	2017	9	3	NA
2017-09-04	0	0	2017	9	4	TN
2017-09-05	NA	NA	2017	9	5	NA
2017-09-06	NA	NA	2017	9	6	NA
2017-09-07	NA	NA	2017	9	7	NA
2017-09-08	NA	NA	2017	9	8	NA
2017-09-09	NA	NA	2017	9	9	NA
2017-09-10	0	0	2017	9	10	TN
2017-09-11	0	0	2017	9	11	TN
2017-09-12	NA	NA	2017	9	12	NA
2017-09-13	NA	NA	2017	9	13	NA
2017-09-14	NA	NA	2017	9	14	NA
2017-09-15	0	0	2017	9	15	TN
2017-09-16	0	0	2017	9	16	TN
2017-09-17	0	0	2017	9	17	TN
2017-09-18	NA	NA	2017	9	18	NA
2017-09-19	NA	NA	2017	9	19	NA
2017-09-20	NA	NA	2017	9	20	NA
2017-09-21	NA	NA	2017	9	21	NA
2017-09-22	NA	NA	2017	9	22	NA
2017-09-23	1	1	2017	9	23	TP
2017-09-24	NA	NA	2017	9	24	NA
2017-09-25	NA	NA	2017	9	25	NA
2017-09-26	NA	NA	2017	9	26	NA
2017-09-27	0	0	2017	9	27	TN
2017-09-28	NA	NA	2017	9	28	NA
2017-09-29	NA	NA	2017	9	29	NA
2017-09-30	NA	NA	2017	9	30	NA
2017-10-01	NA	NA	2017	10	1	NA
2017-10-02	NA	NA	2017	10	2	NA
2017-10-03	0	0	2017	10	3	TN
2017-10-04	NA	NA	2017	10	4	NA
2017-10-05	NA	NA	2017	10	5	NA
2017-10-06	NA	NA	2017	10	6	NA
2017-10-07	NA	NA	2017	10	7	NA
2017-10-08	NA	NA	2017	10	8	NA
2017-10-09	NA	NA	2017	10	9	NA
2017-10-10	NA	NA	2017	10	10	NA
2017-10-11	NA	NA	2017	10	11	NA
2017-10-12	NA	NA	2017	10	12	NA
2017-10-13	NA	NA	2017	10	13	NA
2017-10-14	NA	NA	2017	10	14	NA
2017-10-15	NA	NA	2017	10	15	NA
2017-10-16	0	0	2017	10	16	TN
2017-10-17	NA	NA	2017	10	17	NA
2017-10-18	0	0	2017	10	18	TN
2017-10-19	NA	NA	2017	10	19	NA
2017-10-20	NA	NA	2017	10	20	NA
2017-10-21	0	0	2017	10	21	TN
2017-10-22	NA	NA	2017	10	22	NA
2017-10-23	NA	NA	2017	10	23	NA
2017-10-24	NA	NA	2017	10	24	NA
2017-10-25	0	0	2017	10	25	TN
2017-10-26	NA	NA	2017	10	26	NA
2017-10-27	0	0	2017	10	27	TN
2017-10-28	0	0	2017	10	28	TN
2017-10-29	NA	NA	2017	10	29	NA
2017-10-30	NA	NA	2017	10	30	NA
2017-10-31	NA	NA	2017	10	31	NA
2017-11-01	0	0	2017	11	1	TN
2017-11-02	NA	NA	2017	11	2	NA
2017-11-03	NA	NA	2017	11	3	NA
2017-11-04	NA	NA	2017	11	4	NA
2017-11-05	NA	NA	2017	11	5	NA
2017-11-06	NA	NA	2017	11	6	NA
2017-11-07	NA	NA	2017	11	7	NA
2017-11-08	NA	NA	2017	11	8	NA
2017-11-09	NA	NA	2017	11	9	NA
2017-11-10	NA	NA	2017	11	10	NA
2017-11-11	NA	NA	2017	11	11	NA
2017-11-12	0	0	2017	11	12	TN
2017-11-13	NA	NA	2017	11	13	NA
2017-11-14	NA	NA	2017	11	14	NA
2017-11-15	NA	NA	2017	11	15	NA
2017-11-16	NA	NA	2017	11	16	NA
2017-11-17	NA	NA	2017	11	17	NA
2017-11-18	NA	NA	2017	11	18	NA
2017-11-19	NA	NA	2017	11	19	NA
2017-11-20	NA	NA	2017	11	20	NA
2017-11-21	NA	NA	2017	11	21	NA
2017-11-22	NA	NA	2017	11	22	NA
2017-11-23	NA	NA	2017	11	23	NA
2017-11-24	NA	NA	2017	11	24	NA
2017-11-25	0	0	2017	11	25	TN
2017-11-26	0	0	2017	11	26	TN
2017-11-27	NA	NA	2017	11	27	NA
2017-11-28	NA	NA	2017	11	28	NA
2017-11-29	NA	NA	2017	11	29	NA
2017-11-30	NA	NA	2017	11	30	NA
2017-12-01	NA	NA	2017	12	1	NA
2017-12-02	0	0	2017	12	2	TN
2017-12-03	NA	NA	2017	12	3	NA
2017-12-04	NA	NA	2017	12	4	NA
2017-12-05	NA	NA	2017	12	5	NA
2017-12-06	NA	NA	2017	12	6	NA
2017-12-07	NA	NA	2017	12	7	NA
2017-12-08	0	0	2017	12	8	TN
2017-12-09	0	0	2017	12	9	TN
2017-12-10	NA	NA	2017	12	10	NA
2017-12-11	NA	NA	2017	12	11	NA
2017-12-12	0	0	2017	12	12	TN
2017-12-13	NA	NA	2017	12	13	NA
2017-12-14	0	0	2017	12	14	TN
2017-12-15	NA	NA	2017	12	15	NA
2017-12-16	NA	NA	2017	12	16	NA
2017-12-17	0	0	2017	12	17	TN
2017-12-18	NA	NA	2017	12	18	NA
2017-12-19	NA	NA	2017	12	19	NA
2017-12-20	NA	NA	2017	12	20	NA
2017-12-21	NA	NA	2017	12	21	NA
2017-12-22	0	0	2017	12	22	TN
2017-12-23	NA	NA	2017	12	23	NA
2017-12-24	0	0	2017	12	24	TN
2017-12-25	NA	NA	2017	12	25	NA
2017-12-26	0	0	2017	12	26	TN
2017-12-27	NA	NA	2017	12	27	NA
2017-12-28	NA	NA	2017	12	28	NA
2017-12-29	0	0	2017	12	29	TN
2017-12-30	0	0	2017	12	30	TN
2017-12-31	NA	NA	2017	12	31	NA
2018-01-01	NA	NA	2018	1	1	NA
2018-01-02	NA	NA	2018	1	2	NA
2018-01-03	NA	NA	2018	1	3	NA
2018-01-04	NA	NA	2018	1	4	NA
2018-01-05	NA	NA	2018	1	5	NA
2018-01-06	NA	NA	2018	1	6	NA
2018-01-07	NA	NA	2018	1	7	NA
2018-01-08	0	0	2018	1	8	TN
2018-01-09	0	0	2018	1	9	TN
2018-01-10	NA	NA	2018	1	10	NA
2018-01-11	NA	NA	2018	1	11	NA
2018-01-12	NA	NA	2018	1	12	NA
2018-01-13	NA	NA	2018	1	13	NA
2018-01-14	0	0	2018	1	14	TN
2018-01-15	0	0	2018	1	15	TN
2018-01-16	NA	NA	2018	1	16	NA
2018-01-17	NA	NA	2018	1	17	NA
2018-01-18	NA	NA	2018	1	18	NA
2018-01-19	NA	NA	2018	1	19	NA
2018-01-20	0	0	2018	1	20	TN
2018-01-21	NA	NA	2018	1	21	NA
2018-01-22	NA	NA	2018	1	22	NA
2018-01-23	NA	NA	2018	1	23	NA
2018-01-24	NA	NA	2018	1	24	NA
2018-01-25	0	0	2018	1	25	TN
2018-01-26	0	0	2018	1	26	TN
2018-01-27	NA	NA	2018	1	27	NA
2018-01-28	NA	NA	2018	1	28	NA
2018-01-29	NA	NA	2018	1	29	NA
2018-01-30	0	0	2018	1	30	TN
2018-01-31	NA	NA	2018	1	31	NA
2018-02-01	NA	NA	2018	2	1	NA
2018-02-02	NA	NA	2018	2	2	NA
2018-02-03	NA	NA	2018	2	3	NA
2018-02-04	NA	NA	2018	2	4	NA
2018-02-05	NA	NA	2018	2	5	NA
2018-02-06	0	0	2018	2	6	TN
2018-02-07	NA	NA	2018	2	7	NA
2018-02-08	NA	NA	2018	2	8	NA
2018-02-09	NA	NA	2018	2	9	NA
2018-02-10	0	0	2018	2	10	TN
2018-02-11	NA	NA	2018	2	11	NA
2018-02-12	0	0	2018	2	12	TN
2018-02-13	NA	NA	2018	2	13	NA
2018-02-14	NA	NA	2018	2	14	NA
2018-02-15	NA	NA	2018	2	15	NA
2018-02-16	NA	NA	2018	2	16	NA
2018-02-17	NA	NA	2018	2	17	NA
2018-02-18	0	0	2018	2	18	TN
2018-02-19	NA	NA	2018	2	19	NA
2018-02-20	NA	NA	2018	2	20	NA
2018-02-21	NA	NA	2018	2	21	NA
2018-02-22	NA	NA	2018	2	22	NA
2018-02-23	0	0	2018	2	23	TN
2018-02-24	NA	NA	2018	2	24	NA
2018-02-25	NA	NA	2018	2	25	NA
2018-02-26	0	0	2018	2	26	TN
2018-02-27	NA	NA	2018	2	27	NA
2018-02-28	0	0	2018	2	28	TN
2018-03-01	NA	NA	2018	3	1	NA
2018-03-02	NA	NA	2018	3	2	NA
2018-03-03	0	0	2018	3	3	TN
2018-03-04	NA	NA	2018	3	4	NA
2018-03-05	NA	NA	2018	3	5	NA
2018-03-06	NA	NA	2018	3	6	NA
2018-03-07	NA	NA	2018	3	7	NA
2018-03-08	0	0	2018	3	8	TN
2018-03-09	NA	NA	2018	3	9	NA
2018-03-10	0	1	2018	3	10	FP
2018-03-11	0	0	2018	3	11	TN
2018-03-12	NA	NA	2018	3	12	NA
2018-03-13	NA	NA	2018	3	13	NA
2018-03-14	0	0	2018	3	14	TN
2018-03-15	1	0	2018	3	15	FN
2018-03-16	NA	NA	2018	3	16	NA
2018-03-17	1	0	2018	3	17	FN
2018-03-18	NA	NA	2018	3	18	NA
2018-03-19	NA	NA	2018	3	19	NA
2018-03-20	NA	NA	2018	3	20	NA
2018-03-21	0	1	2018	3	21	FP
2018-03-22	NA	NA	2018	3	22	NA
2018-03-23	0	0	2018	3	23	TN
2018-03-24	NA	NA	2018	3	24	NA
2018-03-25	NA	NA	2018	3	25	NA
2018-03-26	NA	NA	2018	3	26	NA
2018-03-27	0	0	2018	3	27	TN
2018-03-28	NA	NA	2018	3	28	NA
2018-03-29	NA	NA	2018	3	29	NA
2018-03-30	NA	NA	2018	3	30	NA
2018-03-31	NA	NA	2018	3	31	NA
2018-04-01	0	0	2018	4	1	TN
2018-04-02	0	0	2018	4	2	TN
2018-04-03	0	0	2018	4	3	TN
2018-04-04	NA	NA	2018	4	4	NA
2018-04-05	NA	NA	2018	4	5	NA
2018-04-06	NA	NA	2018	4	6	NA
2018-04-07	0	0	2018	4	7	TN
2018-04-08	NA	NA	2018	4	8	NA
2018-04-09	NA	NA	2018	4	9	NA
2018-04-10	NA	NA	2018	4	10	NA
2018-04-11	NA	NA	2018	4	11	NA
2018-04-12	0	0	2018	4	12	TN
2018-04-13	NA	NA	2018	4	13	NA
2018-04-14	NA	NA	2018	4	14	NA
2018-04-15	NA	NA	2018	4	15	NA
2018-04-16	0	0	2018	4	16	TN
2018-04-17	NA	NA	2018	4	17	NA
2018-04-18	NA	NA	2018	4	18	NA
2018-04-19	NA	NA	2018	4	19	NA
2018-04-20	NA	NA	2018	4	20	NA
2018-04-21	0	0	2018	4	21	TN
2018-04-22	NA	NA	2018	4	22	NA
2018-04-23	NA	NA	2018	4	23	NA
2018-04-24	NA	NA	2018	4	24	NA
2018-04-25	NA	NA	2018	4	25	NA
2018-04-26	0	0	2018	4	26	TN
2018-04-27	NA	NA	2018	4	27	NA
2018-04-28	NA	NA	2018	4	28	NA
2018-04-29	NA	NA	2018	4	29	NA
2018-04-30	NA	NA	2018	4	30	NA
2018-05-01	0	0	2018	5	1	TN
2018-05-02	NA	NA	2018	5	2	NA
2018-05-03	NA	NA	2018	5	3	NA
2018-05-04	NA	NA	2018	5	4	NA
2018-05-05	NA	NA	2018	5	5	NA
2018-05-06	NA	NA	2018	5	6	NA
2018-05-07	NA	NA	2018	5	7	NA
2018-05-08	NA	NA	2018	5	8	NA
2018-05-09	0	0	2018	5	9	TN
2018-05-10	0	0	2018	5	10	TN
2018-05-11	NA	NA	2018	5	11	NA
2018-05-12	NA	NA	2018	5	12	NA
2018-05-13	NA	NA	2018	5	13	NA
2018-05-14	NA	NA	2018	5	14	NA
2018-05-15	NA	NA	2018	5	15	NA
2018-05-16	NA	NA	2018	5	16	NA
2018-05-17	NA	NA	2018	5	17	NA
2018-05-18	NA	NA	2018	5	18	NA
2018-05-19	NA	NA	2018	5	19	NA
2018-05-20	NA	NA	2018	5	20	NA
2018-05-21	NA	NA	2018	5	21	NA
2018-05-22	0	0	2018	5	22	TN
2018-05-23	NA	NA	2018	5	23	NA
2018-05-24	NA	NA	2018	5	24	NA
2018-05-25	NA	NA	2018	5	25	NA
2018-05-26	0	0	2018	5	26	TN
2018-05-27	0	0	2018	5	27	TN
2018-05-28	NA	NA	2018	5	28	NA
2018-05-29	NA	NA	2018	5	29	NA
2018-05-30	NA	NA	2018	5	30	NA
2018-05-31	NA	NA	2018	5	31	NA
2018-06-01	NA	NA	2018	6	1	NA
2018-06-02	NA	NA	2018	6	2	NA
2018-06-03	NA	NA	2018	6	3	NA
2018-06-04	0	0	2018	6	4	TN
2018-06-05	NA	NA	2018	6	5	NA
2018-06-06	0	0	2018	6	6	TN
2018-06-07	NA	NA	2018	6	7	NA
2018-06-08	0	0	2018	6	8	TN
2018-06-09	NA	NA	2018	6	9	NA
2018-06-10	NA	NA	2018	6	10	NA
2018-06-11	NA	NA	2018	6	11	NA
2018-06-12	NA	NA	2018	6	12	NA
2018-06-13	0	0	2018	6	13	TN
2018-06-14	0	0	2018	6	14	TN
2018-06-15	0	0	2018	6	15	TN
2018-06-16	NA	NA	2018	6	16	NA
2018-06-17	NA	NA	2018	6	17	NA
2018-06-18	NA	NA	2018	6	18	NA
2018-06-19	NA	NA	2018	6	19	NA
2018-06-20	NA	NA	2018	6	20	NA
2018-06-21	0	0	2018	6	21	TN
2018-06-22	NA	NA	2018	6	22	NA
2018-06-23	NA	NA	2018	6	23	NA
2018-06-24	NA	NA	2018	6	24	NA
2018-06-25	0	0	2018	6	25	TN
2018-06-26	NA	NA	2018	6	26	NA
2018-06-27	NA	NA	2018	6	27	NA
2018-06-28	NA	NA	2018	6	28	NA
2018-06-29	NA	NA	2018	6	29	NA
2018-06-30	NA	NA	2018	6	30	NA
2018-07-01	0	0	2018	7	1	TN
2018-07-02	NA	NA	2018	7	2	NA
2018-07-03	NA	NA	2018	7	3	NA
2018-07-04	0	0	2018	7	4	TN
2018-07-05	NA	NA	2018	7	5	NA
2018-07-06	0	0	2018	7	6	TN
2018-07-07	NA	NA	2018	7	7	NA
2018-07-08	NA	NA	2018	7	8	NA
2018-07-09	0	0	2018	7	9	TN
2018-07-10	NA	NA	2018	7	10	NA
2018-07-11	NA	NA	2018	7	11	NA
2018-07-12	0	0	2018	7	12	TN
2018-07-13	NA	NA	2018	7	13	NA
2018-07-14	NA	NA	2018	7	14	NA
2018-07-15	NA	NA	2018	7	15	NA
2018-07-16	NA	NA	2018	7	16	NA
2018-07-17	NA	NA	2018	7	17	NA
2018-07-18	NA	NA	2018	7	18	NA
2018-07-19	NA	NA	2018	7	19	NA
2018-07-20	NA	NA	2018	7	20	NA
2018-07-21	NA	NA	2018	7	21	NA
2018-07-22	NA	NA	2018	7	22	NA
2018-07-23	NA	NA	2018	7	23	NA
2018-07-24	NA	NA	2018	7	24	NA
2018-07-25	NA	NA	2018	7	25	NA
2018-07-26	NA	NA	2018	7	26	NA
2018-07-27	NA	NA	2018	7	27	NA
2018-07-28	NA	NA	2018	7	28	NA
2018-07-29	NA	NA	2018	7	29	NA
2018-07-30	NA	NA	2018	7	30	NA
2018-07-31	NA	NA	2018	7	31	NA
2018-08-01	NA	NA	2018	8	1	NA
2018-08-02	NA	NA	2018	8	2	NA
2018-08-03	NA	NA	2018	8	3	NA
2018-08-04	NA	NA	2018	8	4	NA
2018-08-05	NA	NA	2018	8	5	NA
2018-08-06	NA	NA	2018	8	6	NA
2018-08-07	NA	NA	2018	8	7	NA
2018-08-08	NA	NA	2018	8	8	NA
2018-08-09	NA	NA	2018	8	9	NA
2018-08-10	NA	NA	2018	8	10	NA
2018-08-11	NA	NA	2018	8	11	NA
2018-08-12	NA	NA	2018	8	12	NA
2018-08-13	NA	NA	2018	8	13	NA
2018-08-14	NA	NA	2018	8	14	NA
2018-08-15	NA	NA	2018	8	15	NA
2018-08-16	NA	NA	2018	8	16	NA
2018-08-17	NA	NA	2018	8	17	NA
2018-08-18	NA	NA	2018	8	18	NA
2018-08-19	NA	NA	2018	8	19	NA
2018-08-20	NA	NA	2018	8	20	NA
2018-08-21	NA	NA	2018	8	21	NA
2018-08-22	NA	NA	2018	8	22	NA
2018-08-23	NA	NA	2018	8	23	NA
2018-08-24	NA	NA	2018	8	24	NA
2018-08-25	NA	NA	2018	8	25	NA
2018-08-26	NA	NA	2018	8	26	NA
2018-08-27	NA	NA	2018	8	27	NA
2018-08-28	NA	NA	2018	8	28	NA
2018-08-29	NA	NA	2018	8	29	NA
2018-08-30	NA	NA	2018	8	30	NA
2018-08-31	NA	NA	2018	8	31	NA
2018-09-01	NA	NA	2018	9	1	NA
2018-09-02	NA	NA	2018	9	2	NA
2018-09-03	NA	NA	2018	9	3	NA
2018-09-04	NA	NA	2018	9	4	NA
2018-09-05	NA	NA	2018	9	5	NA
2018-09-06	NA	NA	2018	9	6	NA
2018-09-07	NA	NA	2018	9	7	NA
2018-09-08	NA	NA	2018	9	8	NA
2018-09-09	NA	NA	2018	9	9	NA
2018-09-10	NA	NA	2018	9	10	NA
2018-09-11	NA	NA	2018	9	11	NA
2018-09-12	NA	NA	2018	9	12	NA
2018-09-13	NA	NA	2018	9	13	NA
2018-09-14	NA	NA	2018	9	14	NA
2018-09-15	NA	NA	2018	9	15	NA
2018-09-16	NA	NA	2018	9	16	NA
2018-09-17	NA	NA	2018	9	17	NA
2018-09-18	NA	NA	2018	9	18	NA
2018-09-19	NA	NA	2018	9	19	NA
2018-09-20	NA	NA	2018	9	20	NA
2018-09-21	NA	NA	2018	9	21	NA
2018-09-22	NA	NA	2018	9	22	NA
2018-09-23	NA	NA	2018	9	23	NA
2018-09-24	NA	NA	2018	9	24	NA
2018-09-25	NA	NA	2018	9	25	NA
2018-09-26	NA	NA	2018	9	26	NA
2018-09-27	NA	NA	2018	9	27	NA
2018-09-28	NA	NA	2018	9	28	NA
2018-09-29	NA	NA	2018	9	29	NA
2018-09-30	NA	NA	2018	9	30	NA
2018-10-01	NA	NA	2018	10	1	NA
2018-10-02	NA	NA	2018	10	2	NA
2018-10-03	NA	NA	2018	10	3	NA
2018-10-04	NA	NA	2018	10	4	NA
2018-10-05	NA	NA	2018	10	5	NA
2018-10-06	NA	NA	2018	10	6	NA
2018-10-07	NA	NA	2018	10	7	NA
2018-10-08	NA	NA	2018	10	8	NA
2018-10-09	NA	NA	2018	10	9	NA
2018-10-10	NA	NA	2018	10	10	NA
2018-10-11	NA	NA	2018	10	11	NA
2018-10-12	NA	NA	2018	10	12	NA
2018-10-13	NA	NA	2018	10	13	NA
2018-10-14	NA	NA	2018	10	14	NA
2018-10-15	NA	NA	2018	10	15	NA
2018-10-16	NA	NA	2018	10	16	NA
2018-10-17	NA	NA	2018	10	17	NA
2018-10-18	NA	NA	2018	10	18	NA
2018-10-19	NA	NA	2018	10	19	NA
2018-10-20	NA	NA	2018	10	20	NA
2018-10-21	NA	NA	2018	10	21	NA
2018-10-22	NA	NA	2018	10	22	NA
2018-10-23	NA	NA	2018	10	23	NA
2018-10-24	NA	NA	2018	10	24	NA
2018-10-25	NA	NA	2018	10	25	NA
2018-10-26	NA	NA	2018	10	26	NA
2018-10-27	NA	NA	2018	10	27	NA
2018-10-28	NA	NA	2018	10	28	NA
2018-10-29	NA	NA	2018	10	29	NA
2018-10-30	NA	NA	2018	10	30	NA
2018-10-31	NA	NA	2018	10	31	NA
2018-11-01	NA	NA	2018	11	1	NA
2018-11-02	NA	NA	2018	11	2	NA
2018-11-03	NA	NA	2018	11	3	NA
2018-11-04	NA	NA	2018	11	4	NA
2018-11-05	NA	NA	2018	11	5	NA
2018-11-06	NA	NA	2018	11	6	NA
2018-11-07	NA	NA	2018	11	7	NA
2018-11-08	NA	NA	2018	11	8	NA
2018-11-09	NA	NA	2018	11	9	NA
2018-11-10	NA	NA	2018	11	10	NA
2018-11-11	NA	NA	2018	11	11	NA
2018-11-12	NA	NA	2018	11	12	NA
2018-11-13	NA	NA	2018	11	13	NA
2018-11-14	NA	NA	2018	11	14	NA
2018-11-15	NA	NA	2018	11	15	NA
2018-11-16	NA	NA	2018	11	16	NA
2018-11-17	NA	NA	2018	11	17	NA
2018-11-18	NA	NA	2018	11	18	NA
2018-11-19	NA	NA	2018	11	19	NA
2018-11-20	NA	NA	2018	11	20	NA
2018-11-21	NA	NA	2018	11	21	NA
2018-11-22	NA	NA	2018	11	22	NA
2018-11-23	NA	NA	2018	11	23	NA
2018-11-24	NA	NA	2018	11	24	NA
2018-11-25	NA	NA	2018	11	25	NA
2018-11-26	NA	NA	2018	11	26	NA
2018-11-27	NA	NA	2018	11	27	NA
2018-11-28	NA	NA	2018	11	28	NA
2018-11-29	NA	NA	2018	11	29	NA
2018-11-30	NA	NA	2018	11	30	NA
2018-12-01	NA	NA	2018	12	1	NA
2018-12-02	NA	NA	2018	12	2	NA
2018-12-03	NA	NA	2018	12	3	NA
2018-12-04	NA	NA	2018	12	4	NA
2018-12-05	NA	NA	2018	12	5	NA
2018-12-06	NA	NA	2018	12	6	NA
2018-12-07	NA	NA	2018	12	7	NA
2018-12-08	NA	NA	2018	12	8	NA
2018-12-09	NA	NA	2018	12	9	NA
2018-12-10	NA	NA	2018	12	10	NA
2018-12-11	NA	NA	2018	12	11	NA
2018-12-12	NA	NA	2018	12	12	NA
2018-12-13	NA	NA	2018	12	13	NA
2018-12-14	NA	NA	2018	12	14	NA
2018-12-15	NA	NA	2018	12	15	NA
2018-12-16	NA	NA	2018	12	16	NA
2018-12-17	NA	NA	2018	12	17	NA
2018-12-18	NA	NA	2018	12	18	NA
2018-12-19	NA	NA	2018	12	19	NA
2018-12-20	NA	NA	2018	12	20	NA
2018-12-21	NA	NA	2018	12	21	NA
2018-12-22	NA	NA	2018	12	22	NA
2018-12-23	NA	NA	2018	12	23	NA
2018-12-24	NA	NA	2018	12	24	NA
2018-12-25	NA	NA	2018	12	25	NA
2018-12-26	NA	NA	2018	12	26	NA
2018-12-27	NA	NA	2018	12	27	NA
2018-12-28	NA	NA	2018	12	28	NA
2018-12-29	NA	NA	2018	12	29	NA
2018-12-30	NA	NA	2018	12	30	NA
2018-12-31	NA	NA	2018	12	31	NA
2019-01-01	NA	NA	2019	1	1	NA
2019-01-02	NA	NA	2019	1	2	NA
2019-01-03	NA	NA	2019	1	3	NA
2019-01-04	NA	NA	2019	1	4	NA
2019-01-05	NA	NA	2019	1	5	NA
2019-01-06	NA	NA	2019	1	6	NA
2019-01-07	NA	NA	2019	1	7	NA
2019-01-08	NA	NA	2019	1	8	NA
2019-01-09	NA	NA	2019	1	9	NA
2019-01-10	NA	NA	2019	1	10	NA
2019-01-11	NA	NA	2019	1	11	NA
2019-01-12	NA	NA	2019	1	12	NA
2019-01-13	NA	NA	2019	1	13	NA
2019-01-14	NA	NA	2019	1	14	NA
2019-01-15	NA	NA	2019	1	15	NA
2019-01-16	NA	NA	2019	1	16	NA
2019-01-17	NA	NA	2019	1	17	NA
2019-01-18	NA	NA	2019	1	18	NA
2019-01-19	NA	NA	2019	1	19	NA
2019-01-20	NA	NA	2019	1	20	NA
2019-01-21	NA	NA	2019	1	21	NA
2019-01-22	NA	NA	2019	1	22	NA
2019-01-23	NA	NA	2019	1	23	NA
2019-01-24	NA	NA	2019	1	24	NA
2019-01-25	NA	NA	2019	1	25	NA
2019-01-26	NA	NA	2019	1	26	NA
2019-01-27	NA	NA	2019	1	27	NA
2019-01-28	NA	NA	2019	1	28	NA
2019-01-29	NA	NA	2019	1	29	NA
2019-01-30	NA	NA	2019	1	30	NA
2019-01-31	NA	NA	2019	1	31	NA
2019-02-01	NA	NA	2019	2	1	NA
2019-02-02	NA	NA	2019	2	2	NA
2019-02-03	NA	NA	2019	2	3	NA
2019-02-04	NA	NA	2019	2	4	NA
2019-02-05	NA	NA	2019	2	5	NA
2019-02-06	NA	NA	2019	2	6	NA
2019-02-07	NA	NA	2019	2	7	NA
2019-02-08	NA	NA	2019	2	8	NA
2019-02-09	NA	NA	2019	2	9	NA
2019-02-10	NA	NA	2019	2	10	NA
2019-02-11	NA	NA	2019	2	11	NA
2019-02-12	NA	NA	2019	2	12	NA
2019-02-13	NA	NA	2019	2	13	NA
2019-02-14	NA	NA	2019	2	14	NA
2019-02-15	NA	NA	2019	2	15	NA
2019-02-16	NA	NA	2019	2	16	NA
2019-02-17	NA	NA	2019	2	17	NA
2019-02-18	NA	NA	2019	2	18	NA
2019-02-19	NA	NA	2019	2	19	NA
2019-02-20	NA	NA	2019	2	20	NA
2019-02-21	NA	NA	2019	2	21	NA
2019-02-22	NA	NA	2019	2	22	NA
2019-02-23	NA	NA	2019	2	23	NA
2019-02-24	NA	NA	2019	2	24	NA
2019-02-25	NA	NA	2019	2	25	NA
2019-02-26	NA	NA	2019	2	26	NA
2019-02-27	NA	NA	2019	2	27	NA
2019-02-28	NA	NA	2019	2	28	NA
2019-03-01	NA	NA	2019	3	1	NA
2019-03-02	NA	NA	2019	3	2	NA
2019-03-03	NA	NA	2019	3	3	NA
2019-03-04	NA	NA	2019	3	4	NA
2019-03-05	NA	NA	2019	3	5	NA
2019-03-06	NA	NA	2019	3	6	NA
2019-03-07	NA	NA	2019	3	7	NA
2019-03-08	NA	NA	2019	3	8	NA
2019-03-09	NA	NA	2019	3	9	NA
2019-03-10	NA	NA	2019	3	10	NA
2019-03-11	NA	NA	2019	3	11	NA
2019-03-12	NA	NA	2019	3	12	NA
2019-03-13	NA	NA	2019	3	13	NA
2019-03-14	NA	NA	2019	3	14	NA
